gnd_contradictions,gnd_chain_of_custody,gnd_illegal_search_or_raid,gnd_wrong_identification,gnd_dying_declaration_validity,gnd_circumstantial_insufficient,gnd_medical_inconsistency,gnd_misdirection_on_law,gnd_procedural_error,gnd_new_evidence,gnd_sentence_excessive_or_inadequate,gnd_delay_prejudice,gnd_judicial_bias_or_unfair_trial,gnd_other,eyewitness_present,child_witness_present,expert_evidence_present,forensic_evidence_present,dying_declaration_present,confession_present,procedural_defects_present,digital_evidence_present,hospital_treatment_details_present,total_grounds_raised,coa_year,appeal_duration_days,brief_facts_summary_length,brief_facts_summary_word_count,grounds_of_appeal_raw_text_summary_length,grounds_of_appeal_raw_text_summary_word_count,court_of_appeal_analysis_summary_length,court_of_appeal_analysis_summary_word_count,murder_with_eyewitness,drug_with_forensic,medical_evidence_score,custody_quality_score,evidence_count,grounds_to_evidence_ratio,offence_category_grouped_Customs,offence_category_grouped_Drug_Related,offence_category_grouped_Environmental,offence_category_grouped_Firearms_Weapons,offence_category_grouped_Fraud_Corruption,offence_category_grouped_Murder_Related,offence_category_grouped_Other,offence_category_grouped_Robbery_Theft,offence_category_grouped_Sexual_Offenses,offence_category_grouped_Traffic_Vehicle,medical_evidence_strength_Strong,medical_evidence_strength_Unknown,medical_evidence_strength_Weak,chain_of_custody_quality_Moderate,chain_of_custody_quality_Unknown,chain_of_custody_quality_Weak,appeal_type_simplified_Conviction_Only,appeal_type_simplified_Other,appeal_type_simplified_Revision,appeal_type_simplified_Sentence_Only,appeal_type_simplified_Writ
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1.3964665750255487,-0.008986733218296246,-1.0568010332276316,-0.7894173349634405,-0.7579866207069992,-0.958077465521183,-0.9622233965006995,-1.0373824696652523,-1.1060558082294518,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,0.15905663424448158,-1.2416099101999774,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1.0265288276886833,-0.008986733218296246,-1.0568010332276316,-0.22512415719888917,-0.12266161134367015,-0.35108591432785724,-0.2932716693502596,-0.7718421798311638,-0.8711123817182548,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.943055434527529,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.4207799770101253,-0.008986733218296246,1.8892526542755963,-0.8434454051749402,-0.7953586800813126,-0.6457420071401513,-0.7392394874505529,-1.0668869463134845,-1.0825614655783322,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4207799770101253,-0.008986733218296246,0.1972218194977749,-0.885467237561662,-1.056963095701507,-0.362872158040349,-0.5534195632420974,-0.8271630735465989,-0.8946067243693745,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,0.23365856491153825,-1.092388959716817,1.6071528802684598,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0.4207799770101253,-0.008986733218296246,-0.5947926138024818,-1.0355452103713831,-0.907474858204253,-0.9403980999524454,-0.9993873813423907,-1.2844824615941959,-1.3175048920895291,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,0.23365856491153825,-1.092388959716817,1.6071528802684598,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4207799770101253,-0.008986733218296246,0.10636302087242078,0.3091534260037179,0.6247795761425993,-0.5927039104339383,-0.6649115177671707,-0.9414929205584981,-0.8241236964160153,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1.3964665750255487,-0.008986733218296246,-1.0568010332276316,-0.8134298106129959,-0.7206145613326856,-1.158443608633543,-1.0737153510257729,-1.1369600783530356,-1.2235275214850505,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1.0265288276886833,-0.008986733218296246,-1.0568010332276316,-1.149604469706771,-1.2438233925730744,-0.910932490671216,-0.8878954268173174,-1.0410705292462814,-1.0355727802760928,1.5490179216972058,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.18496887366843268,-0.008986733218296246,-1.0568010332276316,-0.9815171401598836,-1.3185675113217012,-0.6693144945651348,-0.6277475329254796,-1.1959690316494997,-1.24702186413617,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,1.0883569997195337,1.4105022282057802,-0.8346437972759149,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.18496887366843268,-0.008986733218296246,1.3329568023147014,-0.38720836783338797,-0.49638220508680486,-0.7223525912713478,-0.7020755026088619,-1.0595108271514264,-1.0825614655783322,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
