conversion_id,truth,predicted,match,confidence,abstained,counted_for_accuracy,error
CONV_20260501_231404,Appeal_Dismissed,Appeal_Allowed,False,62.017164088762335,False,True,
CONV_20260501_233002,Appeal_Dismissed,Appeal_Allowed,False,54.113182128807814,True,True,
CONV_20260501_233257,Appeal_Allowed,Appeal_Allowed,True,53.12012673923012,True,True,
CONV_20260501_233430,Appeal_Allowed,Appeal_Allowed,True,60.39726579645372,False,True,
CONV_20260501_234119,Appeal_Dismissed,Partly_Allowed,False,42.342862770128434,True,True,
CONV_20260501_234316,Appeal_Allowed,Appeal_Dismissed,False,42.75902818693652,True,True,
CONV_20260502_075434,Partly_Allowed,Appeal_Allowed,False,46.77255529889931,True,True,
CONV_20260502_075643,Partly_Allowed,Appeal_Allowed,False,35.785587195429,True,True,
CONV_20260502_075750,Partly_Allowed,Partly_Allowed,True,43.47927253063901,True,True,
CONV_20260502_075923,Appeal_Allowed,Appeal_Allowed,True,49.28019124612633,True,True,
CONV_20260502_080119,Appeal_Dismissed,Partly_Allowed,False,41.03533067980562,True,True,
CONV_20260502_080420,Appeal_Dismissed,Appeal_Dismissed,True,44.29235644735093,True,True,
CONV_20260502_080813,Appeal_Allowed,Appeal_Allowed,True,64.36119203480257,False,True,
CONV_20260502_080912,Appeal_Dismissed,Appeal_Allowed,False,57.714302168451766,False,True,
CONV_20260502_081119,Appeal_Dismissed,Appeal_Allowed,False,65.92569954065446,False,True,
CONV_20260502_081306,Appeal_Allowed,Appeal_Dismissed,False,38.88499106389639,True,True,
CONV_20260502_081436,Appeal_Dismissed,Partly_Allowed,False,55.856194734104,False,True,
CONV_20260502_081737,Appeal_Dismissed,Appeal_Dismissed,True,44.14703643741306,True,True,
CONV_20260502_082035,Appeal_Allowed,Appeal_Allowed,True,60.38300956361097,False,True,
CONV_20260502_082235,Appeal_Allowed,Appeal_Allowed,True,62.29392911312851,False,True,
CONV_20260502_082738,Appeal_Dismissed,Appeal_Allowed,False,45.87904649051159,True,True,
CONV_20260502_083007,Appeal_Dismissed,Appeal_Dismissed,True,47.551004871216065,True,True,
CONV_20260502_083337,Appeal_Dismissed,Partly_Allowed,False,53.29034792629557,True,True,
CONV_20260502_083650,Appeal_Allowed,Appeal_Dismissed,False,39.79867122810426,True,True,
CONV_20260502_084044,Appeal_Dismissed,Appeal_Dismissed,True,40.48225262516976,True,True,
CONV_20260502_084336,Appeal_Dismissed,Appeal_Dismissed,True,37.090277536182505,True,True,
CONV_20260502_084612,Appeal_Dismissed,Appeal_Dismissed,True,40.67719066687172,True,True,
CONV_20260502_084814,Appeal_Allowed,Partly_Allowed,False,51.344992734052205,True,True,
CONV_20260502_084949,Appeal_Dismissed,Partly_Allowed,False,62.085658806971566,False,True,
CONV_20260502_090044,Appeal_Dismissed,Insufficient_Legal_Context,False,0.0,True,False,
CONV_20260502_090653,Appeal_Allowed,Appeal_Allowed,True,57.64976745096566,False,True,
CONV_20260502_090855,Appeal_Dismissed,Partly_Allowed,False,55.462827596642285,False,True,
CONV_20260502_091121,Appeal_Dismissed,Appeal_Dismissed,True,41.573727135548424,True,True,
CONV_20260502_091254,Appeal_Dismissed,Appeal_Allowed,False,45.04718062906428,True,True,
CONV_20260502_091338,Appeal_Dismissed,Appeal_Allowed,False,48.39965842640625,True,True,
CONV_20260502_091438,Appeal_Allowed,Appeal_Allowed,True,42.985852240985224,True,True,
CONV_20260502_091533,Partly_Allowed,Appeal_Dismissed,False,41.6054171391304,True,True,
CONV_20260502_091609,Appeal_Dismissed,Appeal_Dismissed,True,47.857073160215805,True,True,
CONV_20260502_092135,Partly_Allowed,Partly_Allowed,True,44.924527573141134,True,True,
CONV_20260502_092157,Appeal_Allowed,Appeal_Allowed,True,58.337520578275615,False,True,
CONV_20260502_092422,Appeal_Allowed,Appeal_Allowed,True,53.65194131699873,True,True,
CONV_20260502_092550,Appeal_Allowed,Appeal_Allowed,True,61.299880087016504,False,True,
CONV_20260502_092935,Appeal_Dismissed,Appeal_Allowed,False,58.20708301559267,False,True,
CONV_20260502_093137,Partly_Allowed,Appeal_Allowed,False,57.63915414489077,False,True,
CONV_20260502_093609,Appeal_Allowed,Appeal_Allowed,True,57.533813526240074,False,True,
CONV_20260502_093634,Not_Available,SKIP,False,,,,ground truth not comparable: Not_Available
CONV_20260502_093931,Appeal_Allowed,Appeal_Allowed,True,56.12467695181702,False,True,
CONV_20260502_093942,Appeal_Dismissed,Appeal_Allowed,False,62.44909361380142,False,True,
CONV_20260502_094242,Appeal_Allowed,Appeal_Allowed,True,50.24904080575612,True,True,
CONV_20260502_094356,Appeal_Allowed,Appeal_Allowed,True,62.4079495199919,False,True,
CONV_20260502_095950,Appeal_Dismissed,Appeal_Allowed,False,59.59646867857925,False,True,
CONV_20260502_100004,Partly_Allowed,Partly_Allowed,True,53.747999859678984,True,True,
CONV_20260502_100427,Appeal_Allowed,Appeal_Dismissed,False,41.0108628465963,True,True,
CONV_20260502_100528,Appeal_Dismissed,Appeal_Allowed,False,59.59646867857925,False,True,
CONV_20260502_100708,Appeal_Dismissed,Partly_Allowed,False,41.870131945475535,True,True,
CONV_20260502_100726,Appeal_Allowed,Appeal_Allowed,True,59.88024398325005,False,True,
CONV_20260502_100929,Appeal_Allowed,Appeal_Allowed,True,45.93807888797555,True,True,
CONV_20260502_100940,Partly_Allowed,Appeal_Allowed,False,37.79845834250854,True,True,
CONV_20260502_101211,Appeal_Allowed,Appeal_Allowed,True,71.88558012389464,False,True,
CONV_20260502_101255,Partly_Allowed,Partly_Allowed,True,56.60313026624642,False,True,
CONV_20260502_101512,Appeal_Dismissed,Appeal_Allowed,False,45.96497792638245,True,True,
CONV_20260502_101618,Appeal_Allowed,Appeal_Allowed,True,55.84509606220003,False,True,
CONV_20260502_101831,Appeal_Dismissed,Partly_Allowed,False,40.34443515669383,True,True,
CONV_20260502_101839,Appeal_Dismissed,Appeal_Dismissed,True,40.82627101009372,True,True,
CONV_20260502_102034,Appeal_Dismissed,Appeal_Dismissed,True,35.31024909054743,True,True,
CONV_20260502_102114,Appeal_Dismissed,Appeal_Allowed,False,66.62121652283771,False,True,
CONV_20260502_102324,Appeal_Allowed,Appeal_Allowed,True,58.84995019463861,False,True,
CONV_20260502_102406,Appeal_Allowed,Appeal_Allowed,True,51.946137491650056,True,True,
CONV_20260502_102501,Appeal_Allowed,Appeal_Dismissed,False,42.39119618531005,True,True,
CONV_20260502_102523,Appeal_Dismissed,Partly_Allowed,False,50.74048923468987,True,True,
CONV_20260502_102715,Appeal_Dismissed,Appeal_Allowed,False,43.958312678329314,True,True,
CONV_20260502_102728,Appeal_Dismissed,Appeal_Allowed,False,53.89208689284867,True,True,
CONV_20260502_102935,Appeal_Dismissed,Insufficient_Legal_Context,False,0.0,True,False,
CONV_20260502_102943,Appeal_Dismissed,Appeal_Allowed,False,65.9418184370172,False,True,
CONV_20260502_103135,Appeal_Allowed,Appeal_Dismissed,False,39.98044085936794,True,True,
CONV_20260502_103143,Appeal_Allowed,Appeal_Allowed,True,53.220165401427444,True,True,
CONV_20260502_103306,Appeal_Allowed,Partly_Allowed,False,46.87511613701705,True,True,
CONV_20260502_103333,Appeal_Allowed,Appeal_Allowed,True,55.569111199396836,False,True,
CONV_20260502_103451,Partly_Allowed,Partly_Allowed,True,50.89994322086421,True,True,
CONV_20260502_103503,Appeal_Dismissed,Appeal_Allowed,False,59.53729046484801,False,True,
CONV_20260502_103647,Partly_Allowed,Appeal_Allowed,False,36.61357255346128,True,True,
CONV_20260502_103657,Appeal_Allowed,Appeal_Allowed,True,52.29887204717675,True,True,
CONV_20260502_103914,Appeal_Dismissed,Appeal_Allowed,False,58.87389253336009,False,True,
CONV_20260502_103951,Partly_Allowed,Partly_Allowed,True,37.4249030455476,True,True,
CONV_20260502_104440,Appeal_Dismissed,Appeal_Allowed,False,43.855039740407626,True,True,
CONV_20260502_104548,Appeal_Allowed,Appeal_Allowed,True,44.04068740086448,True,True,
CONV_20260502_104823,Partly_Allowed,Appeal_Allowed,False,45.16035210496799,True,True,
CONV_20260502_105048,Appeal_Allowed,Appeal_Allowed,True,62.12865848895024,False,True,
CONV_20260502_105058,Partly_Allowed,Appeal_Dismissed,False,34.91514634123443,True,True,
CONV_20260502_105254,Appeal_Dismissed,Appeal_Allowed,False,54.64195123604758,True,True,
CONV_20260502_105331,Appeal_Allowed,Appeal_Allowed,True,60.76549967625968,False,True,
CONV_20260502_105433,Appeal_Dismissed,Appeal_Allowed,False,37.28730135384386,True,True,
CONV_20260502_105501,Appeal_Allowed,Appeal_Dismissed,False,38.13115268160963,True,True,
