model,class,auc
LogReg,Appeal_Allowed,0.7946162046908316
LogReg,Appeal_Dismissed,0.676030747728861
LogReg,Partly_Allowed,0.7403702038369304
SVM,Appeal_Allowed,0.8231343283582089
SVM,Appeal_Dismissed,0.686932215234102
SVM,Partly_Allowed,0.7825989208633094
RF,Appeal_Allowed,0.7925550817341862
RF,Appeal_Dismissed,0.6359364081062194
RF,Partly_Allowed,0.7911046163069545
GB,Appeal_Allowed,0.8097370291400142
GB,Appeal_Dismissed,0.7265373864430467
GB,Partly_Allowed,0.770720923261391
LGBM,Appeal_Allowed,0.7891613361762614
LGBM,Appeal_Dismissed,0.7100803633822502
LGBM,Partly_Allowed,0.7672362110311751
CatBoost,Appeal_Allowed,0.8128109452736318
CatBoost,Appeal_Dismissed,0.7263801537386443
CatBoost,Partly_Allowed,0.768247901678657
